"Word_1","Freq","first"
"i",5864,"i"
"the",1242,"the"
"just",1100,"just"
"im",942,"im"
"will",933,"will"
"like",895,"like"
"get",869,"get"
"one",867,"one"
"can",768,"can"
"time",735,"time"
"good",684,"good"
"love",675,"love"
"now",642,"now"
"day",622,"day"
"know",619,"know"
"see",564,"see"
"new",556,"new"
"go",521,"go"
"thanks",517,"thanks"
"great",495,"great"
"people",453,"people"
"today",452,"today"
"back",439,"back"
"us",438,"us"
"you",433,"you"
"think",426,"think"
"much",420,"much"
"make",419,"make"
"we",413,"we"
"going",407,"going"
"it",407,"it"
"really",402,"really"
"and",400,"and"
"rt",397,"rt"
"well",397,"well"
"need",390,"need"
"u",376,"u"
"way",375,"way"
"got",371,"got"
"so",368,"so"
"want",358,"want"
"its",355,"its"
"still",354,"still"
"last",350,"last"
"right",346,"right"
"this",346,"this"
"lol",344,"lol"
"first",343,"first"
"life",329,"life"
"work",323,"work"
"if",320,"if"
"a",315,"a"
"my",314,"my"
"also",304,"also"
"best",304,"best"
"even",301,"even"
"but",299,"but"
"year",291,"year"
"happy",283,"happy"
"come",281,"come"
"said",279,"said"
"never",278,"never"
"night",273,"night"
"little",267,"little"
"many",267,"many"
"better",262,"better"
"what",260,"what"
"follow",255,"follow"
"two",255,"two"
"in",251,"in"
"hope",249,"hope"
"made",248,"made"
"say",248,"say"
"take",247,"take"
"next",242,"next"
"thank",242,"thank"
"home",238,"home"
"tonight",238,"tonight"
"something",237,"something"
"week",231,"week"
"things",226,"things"
"always",225,"always"
"ive",223,"ive"
"years",219,"years"
"may",215,"may"
"he",213,"he"
"look",212,"look"
"oh",210,"oh"
"long",209,"long"
"yes",209,"yes"
"around",206,"around"
"feel",204,"feel"
"world",204,"world"
"getting",200,"getting"
"ever",197,"ever"
"show",197,"show"
"game",193,"game"
"every",192,"every"
"sure",192,"sure"
"that",190,"that"
"another",188,"another"
"ill",188,"ill"
"looking",188,"looking"
"man",188,"man"
"please",183,"please"
"help",182,"help"
"big",180,"big"
"let",179,"let"
"when",179,"when"
"thing",175,"thing"
"morning",174,"morning"
"school",174,"school"
"they",174,"they"
"old",172,"old"
"everyone",171,"everyone"
"fun",171,"fun"
"how",171,"how"
"keep",171,"keep"
"days",167,"days"
"find",164,"find"
"friends",164,"friends"
"no",164,"no"
"tomorrow",164,"tomorrow"
"use",164,"use"
"give",160,"give"
"place",159,"place"
"nice",158,"nice"
"book",156,"book"
"though",153,"though"
"away",152,"away"
"live",152,"live"
"not",152,"not"
"th",152,"th"
"d",151,"d"
"put",151,"put"
"twitter",149,"twitter"
"done",147,"done"
"god",147,"god"
"since",147,"since"
"dont",146,"dont"
"house",146,"house"
"all",145,"all"
"bad",145,"bad"
"hey",144,"hey"
"music",144,"music"
"thought",144,"thought"
"check",141,"check"
"wait",141,"wait"
"start",140,"start"
"to",140,"to"
"weekend",140,"weekend"
"part",139,"part"
"pretty",138,"pretty"
"read",138,"read"
"awesome",137,"awesome"
"for",137,"for"
"free",136,"free"
"play",136,"play"
"set",136,"set"
"end",135,"end"
"family",135,"family"
"lot",135,"lot"
"guys",134,"guys"
"soon",132,"soon"
"call",131,"call"
"haha",131,"haha"
"s",129,"s"
